split,sample_id
test,Gerd/gerd image  (214).jpg
test,Gerd/gerd image  (217).jpg
test,Gerd/gerd image  (236).jpg
test,Gerd/gerd image  (237).jpg
test,Gerd/gerd image  (241).jpg
test,Gerd/gerd image  (243).jpg
test,Gerd/gerd image  (253).jpg
test,Gerd/gerd image  (27).jpg
test,Gerd/gerd image  (270).jpg
test,Gerd/gerd image  (273).jpg
test,Gerd/gerd image  (285).jpg
test,Gerd/gerd image  (286).jpg
test,Gerd/gerd image  (291).jpg
test,Gerd/gerd image  (297).jpg
test,Gerd/gerd image  (298).jpg
test,Gerd/gerd image  (311).jpg
test,Gerd/gerd image  (313).jpg
test,Gerd/gerd image  (315).jpg
test,Gerd/gerd image  (316).jpg
test,Gerd/gerd image  (318).jpg
test,Gerd/gerd image  (319).jpg
test,Gerd/gerd image  (320).jpg
test,Gerd/gerd image  (337).jpg
test,Gerd/gerd image  (354).jpg
test,Gerd/gerd image  (361).jpg
test,Gerd/gerd image  (363).jpg
test,Gerd/gerd image  (372).jpg
test,Gerd/gerd image  (376).jpg
test,Gerd/gerd image  (378).jpg
test,Gerd/gerd image  (380).jpg
test,Gerd/gerd image  (384).jpg
test,Gerd/gerd image  (385).jpg
test,Gerd/gerd image  (4).jpg
test,Gerd/gerd image  (402).jpg
test,Gerd/gerd image  (403).jpg
test,Gerd/gerd image  (405).jpg
test,Gerd/gerd image  (410).jpg
test,Gerd/gerd image  (443).jpg
test,Gerd/gerd image  (444).jpg
test,Gerd/gerd image  (449).jpg
test,Gerd/gerd image  (452).jpg
test,Gerd/gerd image  (454).jpg
test,Gerd/gerd image  (477).jpg
test,Gerd/gerd image  (484).jpg
test,Gerd/gerd image  (489).jpg
test,Gerd/gerd image  (49).jpg
test,Gerd/gerd image  (490).jpg
test,Gerd/gerd image  (492).jpg
test,Gerd/gerd image  (495).jpg
test,Gerd/gerd image  (496).jpg
test,Gerd/gerd image  (498).jpg
test,Gerd/gerd image  (509).jpg
test,Gerd/gerd image  (511).jpg
test,Gerd/gerd image  (512).jpg
test,Gerd/gerd image  (516).jpg
test,Gerd/gerd image  (532).jpg
test,Gerd/gerd image  (535).jpg
test,Gerd/gerd image  (537).jpg
test,Gerd/gerd image  (542).jpg
test,Gerd/gerd image  (544).jpg
test,Gerd/gerd image  (552).jpg
test,Gerd/gerd image  (557).jpg
test,Gerd/gerd image  (560).jpg
test,Gerd/gerd image  (561).jpg
test,Gerd/gerd image  (563).jpg
test,Gerd/gerd image  (569).jpg
test,Gerd/gerd image  (57).jpg
test,Gerd/gerd image  (58).jpg
test,Gerd/gerd image  (581).jpg
test,Gerd/gerd image  (582).jpg
test,Gerd/gerd image  (584).jpg
test,Gerd/gerd image  (588).jpg
test,Gerd/gerd image  (59).jpg
test,Gerd/gerd image  (600).jpg
test,Gerd/gerd image  (609).jpg
test,Gerd/gerd image  (617).jpg
test,Gerd/gerd image  (620).jpg
test,Gerd/gerd image  (626).jpg
test,Gerd/gerd image  (632).jpg
test,Gerd/gerd image  (635).jpg
test,Gerd/gerd image  (640).jpg
test,Gerd/gerd image  (649).jpg
test,Gerd/gerd image  (653).jpg
test,Gerd/gerd image  (657).jpg
test,Gerd/gerd image  (66).jpg
test,Gerd/gerd image  (668).jpg
test,Gerd/gerd image  (670).jpg
test,Gerd/gerd image  (672).jpg
test,Gerd/gerd image  (677).jpg
test,Gerd/gerd image  (685).jpg
test,Gerd/gerd image  (686).jpg
test,Gerd/gerd image  (688).jpg
test,Gerd/gerd image  (693).jpg
test,Gerd/gerd image  (718).jpg
test,Gerd/gerd image  (719).jpg
test,Gerd/gerd image  (72).jpg
test,Gerd/gerd image  (722).jpg
test,Gerd/gerd image  (726).jpg
test,Gerd/gerd image  (73).jpg
test,Gerd/gerd image  (732).jpg
test,Gerd/gerd image  (733).jpg
test,Gerd/gerd image  (740).jpg
test,Gerd/gerd image  (744).jpg
test,Gerd/gerd image  (750).jpg
test,Gerd/gerd image  (754).jpg
test,Gerd/gerd image  (758).jpg
test,Gerd/gerd image  (760).jpg
test,Gerd/gerd image  (793).jpg
test,Gerd/gerd image  (795).jpg
test,Gerd/gerd image  (798).jpg
test,Gerd/gerd image  (803).jpg
test,Gerd/gerd image  (806).jpg
test,Gerd/gerd image  (810).jpg
test,Gerd/gerd image  (811).jpg
test,Gerd/gerd image  (82).jpg
test,Gerd/gerd image  (820).jpg
test,Gerd/gerd image  (829).jpg
test,Gerd/gerd image  (839).jpg
test,Gerd/gerd image  (841).jpg
test,Gerd/gerd image  (844).jpg
test,Gerd/gerd image  (845).jpg
test,Gerd/gerd image  (847).jpg
test,Gerd/gerd image  (85).jpg
test,Gerd/gerd image  (850).jpg
test,Gerd/gerd image  (853).jpg
test,Gerd/gerd image  (858).jpg
test,Gerd/gerd image  (874).jpg
test,Gerd/gerd image  (876).jpg
test,Gerd/gerd image  (879).jpg
test,Gerd/gerd image  (886).jpg
test,Gerd/gerd image  (889).jpg
test,Gerd/gerd image  (890).jpg
test,Gerd/gerd image  (892).jpg
test,Gerd/gerd image  (895).jpg
test,Gerd/gerd image  (898).jpg
test,Gerd/gerd image  (902).jpg
test,Gerd/gerd image  (903).jpg
test,Gerd/gerd image  (905).jpg
test,Gerd/gerd image  (906).jpg
test,Gerd/gerd image  (908).jpg
test,Gerd/gerd image  (912).jpg
test,Gerd/gerd image  (921).jpg
test,Gerd/gerd image  (928).jpg
test,Gerd/gerd image  (93).jpg
test,Gerd/gerd image  (944).jpg
test,Gerd/gerd image  (949).jpg
test,Gerd/gerd image  (952).jpg
test,Gerd/gerd image  (954).jpg
test,Gerd/gerd image  (955).jpg
test,Gerd/gerd image  (957).jpg
test,Gerd/gerd image  (966).jpg
test,Gerd/gerd image  (967).jpg
test,Gerd/gerd image  (97).jpg
test,Gerd/gerd image  (970).jpg
test,Gerd/gerd image  (971).jpg
test,Gerd/gerd image  (972).jpg
test,Gerd/gerd image  (977).jpg
test,Gerd/gerd image  (989).jpg
test,Gerd/gerd image  (99).jpg
test,Gerd/gerd image  (998).jpg
test,Gerd/gerd_ok_big.jpg
test,Gerd/gerd_z_line_big (3).jpg
test,Gerd/not ok z line q (1).jpg
test,Gerd/not ok z line q (4).jpg
test,Gerd/not ok z line q (5).jpg
test,Gerd Normal/007.jpg
test,Gerd Normal/011.jpg
test,Gerd Normal/026.jpg
test,Gerd Normal/027.jpg
test,Gerd Normal/normal z line  (1005).jpg
test,Gerd Normal/normal z line  (101).jpg
test,Gerd Normal/normal z line  (1011).jpg
test,Gerd Normal/normal z line  (1018).jpg
test,Gerd Normal/normal z line  (102).jpg
test,Gerd Normal/normal z line  (1022).jpg
test,Gerd Normal/normal z line  (1025).jpg
test,Gerd Normal/normal z line  (1027).jpg
test,Gerd Normal/normal z line  (103).jpg
test,Gerd Normal/normal z line  (1051).jpg
test,Gerd Normal/normal z line  (1056).jpg
test,Gerd Normal/normal z line  (1057).jpg
test,Gerd Normal/normal z line  (1059).jpg
test,Gerd Normal/normal z line  (1064).jpg
test,Gerd Normal/normal z line  (107).jpg
test,Gerd Normal/normal z line  (1073).jpg
test,Gerd Normal/normal z line  (1075).jpg
test,Gerd Normal/normal z line  (1079).jpg
test,Gerd Normal/normal z line  (108).jpg
test,Gerd Normal/normal z line  (1081).jpg
test,Gerd Normal/normal z line  (1095).jpg
test,Gerd Normal/normal z line  (1100).jpg
test,Gerd Normal/normal z line  (1103).jpg
test,Gerd Normal/normal z line  (1113).jpg
test,Gerd Normal/normal z line  (1117).jpg
test,Gerd Normal/normal z line  (1118).jpg
test,Gerd Normal/normal z line  (1121).jpg
test,Gerd Normal/normal z line  (1126).jpg
test,Gerd Normal/normal z line  (1128).jpg
test,Gerd Normal/normal z line  (1132).jpg
test,Gerd Normal/normal z line  (1138).jpg
test,Gerd Normal/normal z line  (1142).jpg
test,Gerd Normal/normal z line  (1151).jpg
test,Gerd Normal/normal z line  (1153).jpg
test,Gerd Normal/normal z line  (1155).jpg
test,Gerd Normal/normal z line  (1164).jpg
test,Gerd Normal/normal z line  (119).jpg
test,Gerd Normal/normal z line  (120).jpg
test,Gerd Normal/normal z line  (127).jpg
test,Gerd Normal/normal z line  (129).jpg
test,Gerd Normal/normal z line  (130).jpg
test,Gerd Normal/normal z line  (131).jpg
test,Gerd Normal/normal z line  (132).jpg
test,Gerd Normal/normal z line  (137).jpg
test,Gerd Normal/normal z line  (142).jpg
test,Gerd Normal/normal z line  (148).jpg
test,Gerd Normal/normal z line  (150).jpg
test,Gerd Normal/normal z line  (152).jpg
test,Gerd Normal/normal z line  (154).jpg
test,Gerd Normal/normal z line  (160).jpg
test,Gerd Normal/normal z line  (167).jpg
test,Gerd Normal/normal z line  (168).jpg
test,Gerd Normal/normal z line  (173).jpg
test,Gerd Normal/normal z line  (178).jpg
test,Gerd Normal/normal z line  (186).jpg
test,Gerd Normal/normal z line  (193).jpg
test,Gerd Normal/normal z line  (195).jpg
test,Gerd Normal/normal z line  (198).jpg
test,Gerd Normal/normal z line  (200).jpg
test,Gerd Normal/normal z line  (207).jpg
test,Gerd Normal/normal z line  (208).jpg
test,Gerd Normal/normal z line  (211).jpg
test,Gerd Normal/normal z line  (215).jpg
test,Gerd Normal/normal z line  (224).jpg
test,Gerd Normal/normal z line  (229).jpg
test,Gerd Normal/normal z line  (237).jpg
test,Gerd Normal/normal z line  (240).jpg
test,Gerd Normal/normal z line  (241).jpg
test,Gerd Normal/normal z line  (242).jpg
test,Gerd Normal/normal z line  (243).jpg
test,Gerd Normal/normal z line  (244).jpg
test,Gerd Normal/normal z line  (253).jpg
test,Gerd Normal/normal z line  (254).jpg
test,Gerd Normal/normal z line  (255).jpg
test,Gerd Normal/normal z line  (262).jpg
test,Gerd Normal/normal z line  (267).jpg
test,Gerd Normal/normal z line  (270).jpg
test,Gerd Normal/normal z line  (271).jpg
test,Gerd Normal/normal z line  (274).jpg
test,Gerd Normal/normal z line  (279).jpg
test,Gerd Normal/normal z line  (280).jpg
test,Gerd Normal/normal z line  (286).jpg
test,Gerd Normal/normal z line  (289).jpg
test,Gerd Normal/normal z line  (29).jpg
test,Gerd Normal/normal z line  (291).jpg
test,Gerd Normal/normal z line  (301).jpg
test,Gerd Normal/normal z line  (302).jpg
test,Gerd Normal/normal z line  (305).jpg
test,Gerd Normal/normal z line  (308).jpg
test,Gerd Normal/normal z line  (310).jpg
test,Gerd Normal/normal z line  (314).jpg
test,Gerd Normal/normal z line  (316).jpg
test,Gerd Normal/normal z line  (317).jpg
test,Gerd Normal/normal z line  (326).jpg
test,Gerd Normal/normal z line  (339).jpg
test,Gerd Normal/normal z line  (341).jpg
test,Gerd Normal/normal z line  (342).jpg
test,Gerd Normal/normal z line  (346).jpg
test,Gerd Normal/normal z line  (347).jpg
test,Gerd Normal/normal z line  (361).jpg
test,Gerd Normal/normal z line  (364).jpg
test,Gerd Normal/normal z line  (365).jpg
test,Gerd Normal/normal z line  (370).jpg
test,Gerd Normal/normal z line  (39).jpg
test,Gerd Normal/normal z line  (394).jpg
test,Gerd Normal/normal z line  (397).jpg
test,Gerd Normal/normal z line  (399).jpg
test,Gerd Normal/normal z line  (403).jpg
test,Gerd Normal/normal z line  (411).jpg
test,Gerd Normal/normal z line  (413).jpg
test,Gerd Normal/normal z line  (430).jpg
test,Gerd Normal/normal z line  (438).jpg
test,Gerd Normal/normal z line  (450).jpg
test,Gerd Normal/normal z line  (455).jpg
test,Gerd Normal/normal z line  (457).jpg
test,Gerd Normal/normal z line  (46).jpg
test,Gerd Normal/normal z line  (466).jpg
test,Gerd Normal/normal z line  (488).jpg
test,Gerd Normal/normal z line  (490).jpg
test,Gerd Normal/normal z line  (494).jpg
test,Gerd Normal/normal z line  (50).jpg
test,Gerd Normal/normal z line  (500).jpg
test,Gerd Normal/normal z line  (501).jpg
test,Gerd Normal/normal z line  (502).jpg
test,Gerd Normal/normal z line  (505).jpg
test,Gerd Normal/normal z line  (509).jpg
test,Gerd Normal/normal z line  (514).jpg
test,Gerd Normal/normal z line  (517).jpg
test,Gerd Normal/normal z line  (521).jpg
test,Gerd Normal/normal z line  (525).jpg
test,Gerd Normal/normal z line  (534).jpg
test,Gerd Normal/normal z line  (546).jpg
test,Gerd Normal/normal z line  (559).jpg
test,Gerd Normal/normal z line  (560).jpg
test,Gerd Normal/normal z line  (568).jpg
test,Gerd Normal/normal z line  (59).jpg
test,Gerd Normal/normal z line  (596).jpg
test,Gerd Normal/normal z line  (597).jpg
test,Gerd Normal/normal z line  (600).jpg
test,Gerd Normal/normal z line  (601).jpg
test,Gerd Normal/normal z line  (613).jpg
test,Gerd Normal/normal z line  (614).jpg
test,Gerd Normal/normal z line  (626).jpg
test,Gerd Normal/normal z line  (638).jpg
test,Gerd Normal/normal z line  (643).jpg
test,Gerd Normal/normal z line  (646).jpg
test,Gerd Normal/normal z line  (648).jpg
test,Gerd Normal/normal z line  (659).jpg
test,Gerd Normal/normal z line  (661).jpg
test,Gerd Normal/normal z line  (664).jpg
test,Gerd Normal/normal z line  (665).jpg
test,Gerd Normal/normal z line  (666).jpg
test,Gerd Normal/normal z line  (672).jpg
test,Gerd Normal/normal z line  (674).jpg
test,Gerd Normal/normal z line  (680).jpg
test,Gerd Normal/normal z line  (683).jpg
test,Gerd Normal/normal z line  (686).jpg
test,Gerd Normal/normal z line  (690).jpg
test,Gerd Normal/normal z line  (693).jpg
test,Gerd Normal/normal z line  (694).jpg
test,Gerd Normal/normal z line  (696).jpg
test,Gerd Normal/normal z line  (704).jpg
test,Gerd Normal/normal z line  (708).jpg
test,Gerd Normal/normal z line  (71).jpg
test,Gerd Normal/normal z line  (711).jpg
test,Gerd Normal/normal z line  (714).jpg
test,Gerd Normal/normal z line  (722).jpg
test,Gerd Normal/normal z line  (728).jpg
test,Gerd Normal/normal z line  (729).jpg
test,Gerd Normal/normal z line  (730).jpg
test,Gerd Normal/normal z line  (731).jpg
test,Gerd Normal/normal z line  (739).jpg
test,Gerd Normal/normal z line  (748).jpg
test,Gerd Normal/normal z line  (758).jpg
test,Gerd Normal/normal z line  (759).jpg
test,Gerd Normal/normal z line  (76).jpg
test,Gerd Normal/normal z line  (761).jpg
test,Gerd Normal/normal z line  (764).jpg
test,Gerd Normal/normal z line  (783).jpg
test,Gerd Normal/normal z line  (795).jpg
test,Gerd Normal/normal z line  (810).jpg
test,Gerd Normal/normal z line  (818).jpg
test,Gerd Normal/normal z line  (82).jpg
test,Gerd Normal/normal z line  (826).jpg
test,Gerd Normal/normal z line  (827).jpg
test,Gerd Normal/normal z line  (829).jpg
test,Gerd Normal/normal z line  (833).jpg
test,Gerd Normal/normal z line  (852).jpg
test,Gerd Normal/normal z line  (859).jpg
test,Gerd Normal/normal z line  (86).jpg
test,Gerd Normal/normal z line  (862).jpg
test,Gerd Normal/normal z line  (866).jpg
test,Gerd Normal/normal z line  (87).jpg
test,Gerd Normal/normal z line  (876).jpg
test,Gerd Normal/normal z line  (879).jpg
test,Gerd Normal/normal z line  (89).jpg
test,Gerd Normal/normal z line  (891).jpg
test,Gerd Normal/normal z line  (893).jpg
test,Gerd Normal/normal z line  (899).jpg
test,Gerd Normal/normal z line  (90).jpg
test,Gerd Normal/normal z line  (900).jpg
test,Gerd Normal/normal z line  (901).jpg
test,Gerd Normal/normal z line  (903).jpg
test,Gerd Normal/normal z line  (905).jpg
test,Gerd Normal/normal z line  (908).jpg
test,Gerd Normal/normal z line  (909).jpg
test,Gerd Normal/normal z line  (913).jpg
test,Gerd Normal/normal z line  (918).jpg
test,Gerd Normal/normal z line  (92).jpg
test,Gerd Normal/normal z line  (922).jpg
test,Gerd Normal/normal z line  (923).jpg
test,Gerd Normal/normal z line  (927).jpg
test,Gerd Normal/normal z line  (931).jpg
test,Gerd Normal/normal z line  (939).jpg
test,Gerd Normal/normal z line  (948).jpg
test,Gerd Normal/normal z line  (955).jpg
test,Gerd Normal/normal z line  (961).jpg
test,Gerd Normal/normal z line  (965).jpg
test,Gerd Normal/normal z line  (972).jpg
test,Gerd Normal/normal z line  (975).jpg
test,Gerd Normal/normal z line  (981).jpg
test,Gerd Normal/normal z line  (988).jpg
test,Polyp/plyp_gfaswq.jpg
test,Polyp/polyp image (1001).jpg
test,Polyp/polyp image (1006).jpg
test,Polyp/polyp image (1022).jpg
test,Polyp/polyp image (1026).jpg
test,Polyp/polyp image (1027).jpg
test,Polyp/polyp image (104).jpg
test,Polyp/polyp image (1067).jpg
test,Polyp/polyp image (1070).jpg
test,Polyp/polyp image (1071).jpg
test,Polyp/polyp image (1073).jpg
test,Polyp/polyp image (1088).jpg
test,Polyp/polyp image (1089).jpg
test,Polyp/polyp image (1091).jpg
test,Polyp/polyp image (1106).jpg
test,Polyp/polyp image (1109).jpg
test,Polyp/polyp image (1110).jpg
test,Polyp/polyp image (1116).jpg
test,Polyp/polyp image (1123).jpg
test,Polyp/polyp image (1125).jpg
test,Polyp/polyp image (1126).jpg
test,Polyp/polyp image (1127).jpg
test,Polyp/polyp image (1133).jpg
test,Polyp/polyp image (1139).jpg
test,Polyp/polyp image (1143).jpg
test,Polyp/polyp image (1151).jpg
test,Polyp/polyp image (1157).jpg
test,Polyp/polyp image (1159).jpg
test,Polyp/polyp image (1160).jpg
test,Polyp/polyp image (1161).jpg
test,Polyp/polyp image (1162).jpg
test,Polyp/polyp image (121).jpg
test,Polyp/polyp image (123).jpg
test,Polyp/polyp image (125).jpg
test,Polyp/polyp image (13).jpg
test,Polyp/polyp image (131).jpg
test,Polyp/polyp image (132).jpg
test,Polyp/polyp image (145).jpg
test,Polyp/polyp image (151).jpg
test,Polyp/polyp image (153).jpg
test,Polyp/polyp image (154).jpg
test,Polyp/polyp image (16).jpg
test,Polyp/polyp image (161).jpg
test,Polyp/polyp image (172).jpg
test,Polyp/polyp image (18).jpg
test,Polyp/polyp image (181).jpg
test,Polyp/polyp image (189).jpg
test,Polyp/polyp image (195).jpg
test,Polyp/polyp image (196).jpg
test,Polyp/polyp image (200).jpg
test,Polyp/polyp image (201).jpg
test,Polyp/polyp image (214).jpg
test,Polyp/polyp image (216).jpg
test,Polyp/polyp image (219).jpg
test,Polyp/polyp image (224).jpg
test,Polyp/polyp image (227).jpg
test,Polyp/polyp image (238).jpg
test,Polyp/polyp image (242).jpg
test,Polyp/polyp image (243).jpg
test,Polyp/polyp image (247).jpg
test,Polyp/polyp image (249).jpg
test,Polyp/polyp image (250).jpg
test,Polyp/polyp image (256).jpg
test,Polyp/polyp image (261).jpg
test,Polyp/polyp image (27).jpg
test,Polyp/polyp image (280).jpg
test,Polyp/polyp image (285).jpg
test,Polyp/polyp image (286).jpg
test,Polyp/polyp image (287).jpg
test,Polyp/polyp image (289).jpg
test,Polyp/polyp image (291).jpg
test,Polyp/polyp image (292).jpg
test,Polyp/polyp image (30).jpg
test,Polyp/polyp image (302).jpg
test,Polyp/polyp image (31).jpg
test,Polyp/polyp image (311).jpg
test,Polyp/polyp image (313).jpg
test,Polyp/polyp image (314).jpg
test,Polyp/polyp image (316).jpg
test,Polyp/polyp image (322).jpg
test,Polyp/polyp image (335).jpg
test,Polyp/polyp image (338).jpg
test,Polyp/polyp image (34).jpg
test,Polyp/polyp image (347).jpg
test,Polyp/polyp image (354).jpg
test,Polyp/polyp image (36).jpg
test,Polyp/polyp image (360).jpg
test,Polyp/polyp image (367).jpg
test,Polyp/polyp image (374).jpg
test,Polyp/polyp image (375).jpg
test,Polyp/polyp image (38).jpg
test,Polyp/polyp image (384).jpg
test,Polyp/polyp image (391).jpg
test,Polyp/polyp image (393).jpg
test,Polyp/polyp image (4).jpg
test,Polyp/polyp image (401).jpg
test,Polyp/polyp image (408).jpg
test,Polyp/polyp image (412).jpg
test,Polyp/polyp image (418).jpg
test,Polyp/polyp image (426).jpg
test,Polyp/polyp image (429).jpg
test,Polyp/polyp image (435).jpg
test,Polyp/polyp image (440).jpg
test,Polyp/polyp image (443).jpg
test,Polyp/polyp image (445).jpg
test,Polyp/polyp image (449).jpg
test,Polyp/polyp image (454).jpg
test,Polyp/polyp image (467).jpg
test,Polyp/polyp image (468).jpg
test,Polyp/polyp image (47).jpg
test,Polyp/polyp image (482).jpg
test,Polyp/polyp image (485).jpg
test,Polyp/polyp image (487).jpg
test,Polyp/polyp image (515).jpg
test,Polyp/polyp image (521).jpg
test,Polyp/polyp image (523).jpg
test,Polyp/polyp image (524).jpg
test,Polyp/polyp image (526).jpg
test,Polyp/polyp image (53).jpg
test,Polyp/polyp image (538).jpg
test,Polyp/polyp image (541).jpg
test,Polyp/polyp image (542).jpg
test,Polyp/polyp image (550).jpg
test,Polyp/polyp image (554).jpg
test,Polyp/polyp image (563).jpg
test,Polyp/polyp image (564).jpg
test,Polyp/polyp image (571).jpg
test,Polyp/polyp image (588).jpg
test,Polyp/polyp image (590).jpg
test,Polyp/polyp image (596).jpg
test,Polyp/polyp image (608).jpg
test,Polyp/polyp image (618).jpg
test,Polyp/polyp image (623).jpg
test,Polyp/polyp image (625).jpg
test,Polyp/polyp image (635).jpg
test,Polyp/polyp image (644).jpg
test,Polyp/polyp image (660).jpg
test,Polyp/polyp image (664).jpg
test,Polyp/polyp image (67).jpg
test,Polyp/polyp image (681).jpg
test,Polyp/polyp image (688).jpg
test,Polyp/polyp image (694).jpg
test,Polyp/polyp image (695).jpg
test,Polyp/polyp image (697).jpg
test,Polyp/polyp image (704).jpg
test,Polyp/polyp image (730).jpg
test,Polyp/polyp image (745).jpg
test,Polyp/polyp image (750).jpg
test,Polyp/polyp image (753).jpg
