split,sample_id
test,0/37515_left.jpeg
test,0/2669_left.jpeg
test,0/886_right.jpeg
test,0/8598_right.jpeg
test,0/38413_right.jpeg
test,0/22814_left.jpeg
test,0/17025_right.jpeg
test,0/17852_left.jpeg
test,0/25670_left.jpeg
test,0/1967_right.jpeg
test,0/32787_right.jpeg
test,0/11091_right.jpeg
test,0/13600_right.jpeg
test,0/35004_left.jpeg
test,0/17630_left.jpeg
test,0/12678_right.jpeg
test,0/36411_right.jpeg
test,0/19968_right.jpeg
test,0/27032_left.jpeg
test,0/43742_left.jpeg
test,0/9390_left.jpeg
test,0/18515_right.jpeg
test,0/4519_right.jpeg
test,0/12708_left.jpeg
test,0/6719_right.jpeg
test,0/25069_right.jpeg
test,0/12187_left.jpeg
test,0/13643_left.jpeg
test,0/611_left.jpeg
test,0/5497_right.jpeg
test,0/35810_left.jpeg
test,0/43308_right.jpeg
test,0/30429_right.jpeg
test,0/26890_right.jpeg
test,0/25992_left.jpeg
test,0/3703_left.jpeg
test,0/28132_left.jpeg
test,0/1145_right.jpeg
test,0/28711_left.jpeg
test,0/15419_left.jpeg
test,0/23267_left.jpeg
test,0/37836_right.jpeg
test,0/19840_right.jpeg
test,0/7588_right.jpeg
test,0/37954_left.jpeg
test,0/18945_right.jpeg
test,0/24450_right.jpeg
test,0/2577_right.jpeg
test,0/13211_right.jpeg
test,0/34863_right.jpeg
test,0/4842_right.jpeg
test,0/18864_left.jpeg
test,0/20118_left.jpeg
test,0/23697_left.jpeg
test,0/36764_right.jpeg
test,0/30115_left.jpeg
test,0/33030_right.jpeg
test,0/35206_left.jpeg
test,0/12255_right.jpeg
test,0/37965_right.jpeg
test,0/7283_right.jpeg
test,0/1528_left.jpeg
test,0/42908_left.jpeg
test,0/32168_left.jpeg
test,0/26349_right.jpeg
test,0/10833_left.jpeg
test,0/21825_right.jpeg
test,0/21525_right.jpeg
test,0/34170_right.jpeg
test,0/30587_left.jpeg
test,0/40040_right.jpeg
test,0/30329_right.jpeg
test,0/27895_right.jpeg
test,0/40913_left.jpeg
test,0/37469_right.jpeg
test,0/26114_left.jpeg
test,0/39150_right.jpeg
test,0/16956_right.jpeg
test,0/31196_left.jpeg
test,0/36684_right.jpeg
test,0/43945_right.jpeg
test,0/37145_right.jpeg
test,0/23856_right.jpeg
test,0/40634_left.jpeg
test,0/2984_left.jpeg
test,0/9972_left.jpeg
test,0/34634_left.jpeg
test,0/10660_right.jpeg
test,0/18756_left.jpeg
test,0/7339_right.jpeg
test,0/42653_left.jpeg
test,0/15244_right.jpeg
test,0/20522_left.jpeg
test,0/23679_right.jpeg
test,0/25756_right.jpeg
test,0/28227_left.jpeg
test,0/41269_right.jpeg
test,0/42021_right.jpeg
test,0/4041_right.jpeg
test,0/33123_left.jpeg
test,0/44242_right.jpeg
test,0/40752_left.jpeg
test,0/10160_left.jpeg
test,0/25648_right.jpeg
test,0/3581_left.jpeg
test,0/7989_right.jpeg
test,0/44079_left.jpeg
test,0/21596_right.jpeg
test,0/38998_left.jpeg
test,0/5029_right.jpeg
test,0/32758_left.jpeg
test,0/24989_right.jpeg
test,0/42633_left.jpeg
test,0/4724_right.jpeg
test,0/615_left.jpeg
test,0/39036_right.jpeg
test,0/12958_left.jpeg
test,0/4123_left.jpeg
test,0/24242_right.jpeg
test,0/41473_right.jpeg
test,0/8514_right.jpeg
test,0/38603_left.jpeg
test,0/41317_left.jpeg
test,0/11397_right.jpeg
test,0/15165_right.jpeg
test,0/12227_left.jpeg
test,0/28463_right.jpeg
test,0/37451_left.jpeg
test,0/33227_left.jpeg
test,0/31309_left.jpeg
test,0/10226_right.jpeg
test,0/29885_left.jpeg
test,0/10009_right.jpeg
test,0/21195_left.jpeg
test,0/35775_right.jpeg
test,0/14526_right.jpeg
test,0/21383_right.jpeg
test,0/31673_right.jpeg
test,0/8113_left.jpeg
test,0/20950_left.jpeg
test,0/2247_left.jpeg
test,0/16487_right.jpeg
test,0/31185_left.jpeg
test,0/11957_right.jpeg
test,0/14522_right.jpeg
test,0/2561_left.jpeg
test,0/38861_left.jpeg
test,0/9855_left.jpeg
test,0/36566_left.jpeg
test,0/38699_right.jpeg
test,0/4847_right.jpeg
test,0/7743_right.jpeg
test,0/34494_right.jpeg
test,0/42011_right.jpeg
test,0/42149_left.jpeg
test,0/6725_right.jpeg
test,0/19582_left.jpeg
test,0/23217_left.jpeg
test,0/39876_right.jpeg
test,0/34692_right.jpeg
test,0/10468_left.jpeg
test,0/30230_left.jpeg
test,0/11490_right.jpeg
test,0/16843_right.jpeg
test,0/27971_right.jpeg
test,0/15551_right.jpeg
test,0/21854_right.jpeg
test,0/6102_left.jpeg
test,0/13841_right.jpeg
test,0/16429_right.jpeg
test,0/40460_right.jpeg
test,0/11503_left.jpeg
test,0/31972_right.jpeg
test,0/34023_left.jpeg
test,0/32470_right.jpeg
test,0/1391_right.jpeg
test,0/42217_right.jpeg
test,0/22799_left.jpeg
test,0/13397_right.jpeg
test,0/21873_right.jpeg
test,0/38330_right.jpeg
test,0/43372_right.jpeg
test,0/27156_right.jpeg
test,0/14901_right.jpeg
test,0/35501_right.jpeg
test,0/31347_left.jpeg
test,0/19474_left.jpeg
test,0/20523_right.jpeg
test,0/27695_left.jpeg
test,0/4735_left.jpeg
test,0/37315_left.jpeg
test,0/1050_left.jpeg
test,0/37736_left.jpeg
test,0/4488_right.jpeg
test,0/42155_right.jpeg
test,0/337_left.jpeg
test,0/28556_left.jpeg
test,0/33252_left.jpeg
test,0/10389_right.jpeg
test,0/13569_left.jpeg
test,0/311_right.jpeg
test,0/43797_right.jpeg
test,0/10015_right.jpeg
test,0/28123_left.jpeg
test,0/38356_right.jpeg
test,0/23178_left.jpeg
test,0/25945_right.jpeg
test,0/28408_right.jpeg
test,0/42921_right.jpeg
test,0/11385_left.jpeg
test,0/11738_right.jpeg
test,0/32498_right.jpeg
test,0/29508_right.jpeg
test,0/12675_left.jpeg
test,0/1785_left.jpeg
test,0/30600_right.jpeg
test,0/32807_left.jpeg
test,0/5015_left.jpeg
test,0/9502_left.jpeg
test,0/42122_left.jpeg
test,0/12988_left.jpeg
test,0/39864_left.jpeg
test,0/14028_right.jpeg
test,0/2984_right.jpeg
test,0/30527_left.jpeg
test,0/31359_right.jpeg
test,0/645_left.jpeg
test,0/15531_right.jpeg
test,0/39908_left.jpeg
test,0/31150_left.jpeg
test,0/40508_left.jpeg
test,0/31873_left.jpeg
test,0/14368_right.jpeg
test,0/5009_left.jpeg
test,0/34350_left.jpeg
test,0/14159_right.jpeg
test,0/6732_left.jpeg
test,0/13397_left.jpeg
test,0/14626_left.jpeg
test,0/28687_right.jpeg
test,0/37138_left.jpeg
test,0/28677_left.jpeg
test,0/4959_right.jpeg
test,0/37892_left.jpeg
test,0/34830_right.jpeg
test,0/14718_right.jpeg
test,0/10919_left.jpeg
test,0/15182_right.jpeg
test,0/41249_right.jpeg
test,0/26314_right.jpeg
test,0/43311_right.jpeg
test,0/35571_right.jpeg
test,0/12660_left.jpeg
test,0/19782_right.jpeg
test,0/13502_left.jpeg
test,0/905_right.jpeg
test,0/41048_left.jpeg
test,0/25745_right.jpeg
test,0/129_right.jpeg
test,0/13952_left.jpeg
test,0/40125_right.jpeg
test,0/36259_left.jpeg
test,0/10421_right.jpeg
test,0/20195_left.jpeg
test,0/2980_right.jpeg
test,0/27912_right.jpeg
test,0/14631_right.jpeg
test,0/3142_left.jpeg
test,0/31409_right.jpeg
test,0/33025_right.jpeg
test,0/12573_left.jpeg
test,0/7784_right.jpeg
test,0/40180_right.jpeg
test,0/40915_right.jpeg
test,0/39072_right.jpeg
test,0/18643_right.jpeg
test,0/21065_left.jpeg
test,0/12286_right.jpeg
test,0/12515_left.jpeg
test,0/31420_left.jpeg
test,0/22470_left.jpeg
test,0/30092_left.jpeg
test,0/35850_left.jpeg
test,0/21820_left.jpeg
test,0/36811_right.jpeg
test,0/28272_left.jpeg
test,0/21536_left.jpeg
test,0/19289_left.jpeg
test,0/43872_left.jpeg
test,0/25072_right.jpeg
test,0/17355_left.jpeg
test,0/8126_left.jpeg
test,0/22775_right.jpeg
test,0/13856_right.jpeg
test,0/34283_right.jpeg
test,0/25593_left.jpeg
test,0/35941_left.jpeg
test,0/39456_right.jpeg
test,0/6435_right.jpeg
test,0/30922_right.jpeg
test,0/2497_left.jpeg
test,0/37087_left.jpeg
test,0/37556_left.jpeg
test,0/19840_left.jpeg
test,0/31995_right.jpeg
test,0/37500_right.jpeg
test,0/16149_left.jpeg
test,0/12910_left.jpeg
test,0/36655_right.jpeg
test,0/11455_left.jpeg
test,0/22452_left.jpeg
test,0/15755_right.jpeg
test,0/18210_right.jpeg
test,0/37097_left.jpeg
test,0/39249_right.jpeg
test,0/22717_right.jpeg
test,0/22684_right.jpeg
test,0/32046_left.jpeg
test,0/27356_left.jpeg
test,0/7352_left.jpeg
test,0/17934_left.jpeg
test,0/528_right.jpeg
test,0/21474_left.jpeg
test,0/34726_right.jpeg
test,0/13465_right.jpeg
test,0/37039_left.jpeg
test,0/43708_right.jpeg
test,0/26810_left.jpeg
test,0/32478_right.jpeg
test,0/3472_right.jpeg
test,0/22988_left.jpeg
test,0/8893_left.jpeg
test,0/33943_left.jpeg
test,0/22950_left.jpeg
test,0/18310_right.jpeg
test,0/35854_left.jpeg
test,0/1867_left.jpeg
test,0/13680_right.jpeg
test,0/18392_left.jpeg
test,0/14355_left.jpeg
test,0/29514_right.jpeg
test,0/14621_right.jpeg
test,0/9507_left.jpeg
test,0/15002_right.jpeg
test,0/26991_right.jpeg
test,0/39224_right.jpeg
test,0/13976_right.jpeg
test,0/16487_left.jpeg
test,0/13935_right.jpeg
test,0/7457_right.jpeg
test,0/6186_left.jpeg
test,0/18187_left.jpeg
test,0/23850_right.jpeg
test,0/40840_left.jpeg
test,0/5598_left.jpeg
test,0/2905_left.jpeg
test,0/2322_right.jpeg
test,0/12734_right.jpeg
test,0/9259_right.jpeg
test,0/21089_right.jpeg
test,0/11642_right.jpeg
test,0/19755_right.jpeg
test,0/35205_left.jpeg
test,0/15216_right.jpeg
test,0/41398_right.jpeg
test,0/13684_left.jpeg
test,0/24492_left.jpeg
test,0/31295_left.jpeg
test,0/20104_left.jpeg
test,0/35293_right.jpeg
test,0/27165_left.jpeg
test,0/24405_left.jpeg
test,0/19096_left.jpeg
test,0/31620_right.jpeg
test,0/39513_left.jpeg
test,0/26644_left.jpeg
test,0/12805_right.jpeg
test,0/8456_left.jpeg
test,0/41287_right.jpeg
test,0/26281_left.jpeg
test,0/13504_left.jpeg
test,0/41884_right.jpeg
test,0/14158_left.jpeg
test,0/3988_left.jpeg
test,0/7050_left.jpeg
test,0/40391_left.jpeg
test,0/9964_left.jpeg
test,0/37777_right.jpeg
test,0/627_left.jpeg
test,0/44278_left.jpeg
test,0/24737_right.jpeg
test,0/22854_right.jpeg
test,0/34719_right.jpeg
test,0/29342_right.jpeg
test,0/32386_left.jpeg
test,0/12743_right.jpeg
test,0/17002_left.jpeg
test,0/26811_right.jpeg
test,0/19097_right.jpeg
test,0/14950_left.jpeg
test,0/27972_left.jpeg
test,0/7065_right.jpeg
test,0/5448_left.jpeg
test,0/27085_right.jpeg
test,0/2548_left.jpeg
test,0/27782_right.jpeg
test,0/18300_left.jpeg
test,0/46_right.jpeg
test,0/16178_right.jpeg
test,0/25594_right.jpeg
test,0/39079_left.jpeg
test,0/44159_right.jpeg
test,0/11206_right.jpeg
test,0/6567_left.jpeg
test,0/34421_right.jpeg
test,0/32225_right.jpeg
test,0/20797_left.jpeg
test,0/42162_left.jpeg
test,0/25670_right.jpeg
test,0/43079_left.jpeg
test,0/35894_left.jpeg
test,0/3469_right.jpeg
test,0/29021_right.jpeg
test,0/41624_left.jpeg
test,0/28018_right.jpeg
test,0/17494_left.jpeg
test,0/4754_right.jpeg
test,0/29270_left.jpeg
test,0/27443_left.jpeg
test,0/26103_right.jpeg
test,0/33507_right.jpeg
test,0/9379_left.jpeg
test,0/34417_left.jpeg
test,0/16594_right.jpeg
test,0/34413_right.jpeg
test,0/11180_left.jpeg
test,0/38673_left.jpeg
test,0/17229_left.jpeg
test,0/9080_right.jpeg
test,0/15255_left.jpeg
test,0/25496_right.jpeg
test,0/13176_right.jpeg
test,0/26281_right.jpeg
test,0/10771_right.jpeg
test,0/8223_right.jpeg
test,0/33274_left.jpeg
test,0/29883_right.jpeg
test,0/33860_left.jpeg
test,0/21718_right.jpeg
test,0/10947_right.jpeg
test,0/35376_left.jpeg
test,0/10969_right.jpeg
test,0/40144_left.jpeg
test,0/40676_right.jpeg
test,0/4672_right.jpeg
test,0/18715_right.jpeg
test,0/20098_right.jpeg
test,0/40443_right.jpeg
test,0/43933_left.jpeg
test,0/16088_right.jpeg
test,0/10814_right.jpeg
test,0/17861_right.jpeg
test,0/31252_left.jpeg
test,0/16529_left.jpeg
test,0/36289_left.jpeg
test,0/19155_right.jpeg
test,0/7844_right.jpeg
test,0/24914_right.jpeg
test,0/20929_right.jpeg
test,0/24009_left.jpeg
test,0/27224_right.jpeg
test,0/35278_left.jpeg
test,0/32912_left.jpeg
test,0/30615_left.jpeg
test,0/22488_right.jpeg
test,0/15351_right.jpeg
test,0/26973_right.jpeg
test,0/13309_right.jpeg
test,0/29553_right.jpeg
test,0/28402_right.jpeg
test,0/5542_right.jpeg
test,0/4249_right.jpeg
test,0/19103_left.jpeg
test,0/5891_left.jpeg
test,0/13638_right.jpeg
test,0/41573_left.jpeg
test,0/1161_left.jpeg
test,0/33740_right.jpeg
test,0/37137_left.jpeg
test,0/3372_right.jpeg
test,0/42150_left.jpeg
test,0/7014_right.jpeg
test,0/179_right.jpeg
test,0/4294_right.jpeg
test,0/11176_right.jpeg
test,0/15695_left.jpeg
test,0/19017_right.jpeg
test,0/1144_left.jpeg
test,0/11916_left.jpeg
test,0/23887_right.jpeg
test,0/35954_right.jpeg
test,0/20648_right.jpeg
test,0/38589_right.jpeg
test,0/27518_left.jpeg
test,0/16604_right.jpeg
test,0/554_left.jpeg
test,0/32782_right.jpeg
test,0/5788_right.jpeg
test,0/25444_right.jpeg
test,0/7486_left.jpeg
test,0/7187_right.jpeg
test,0/38410_left.jpeg
test,0/5407_right.jpeg
test,0/30357_right.jpeg
test,0/4544_left.jpeg
test,0/33192_right.jpeg
test,0/22228_left.jpeg
test,0/34754_left.jpeg
test,0/3461_right.jpeg
test,0/11482_right.jpeg
test,0/36237_right.jpeg
test,0/31746_right.jpeg
test,0/12484_right.jpeg
test,0/8280_left.jpeg
test,0/16863_right.jpeg
test,0/34113_right.jpeg
test,0/681_left.jpeg
test,0/7774_right.jpeg
test,0/24615_right.jpeg
test,0/28967_left.jpeg
test,0/33966_right.jpeg
test,0/13304_right.jpeg
test,0/25034_right.jpeg
test,0/9368_right.jpeg
test,0/14466_left.jpeg
test,0/8089_right.jpeg
test,0/13566_right.jpeg
test,0/35870_right.jpeg
test,0/16639_left.jpeg
test,0/4884_right.jpeg
test,0/39663_right.jpeg
test,0/6772_left.jpeg
test,0/38699_left.jpeg
test,0/10448_right.jpeg
test,0/33498_left.jpeg
test,0/8664_left.jpeg
test,0/25879_right.jpeg
test,0/27029_right.jpeg
test,0/26961_left.jpeg
test,0/38520_right.jpeg
test,0/25221_right.jpeg
test,0/32278_right.jpeg
test,0/16327_right.jpeg
test,0/16720_right.jpeg
test,0/5963_right.jpeg
test,0/43781_left.jpeg
test,0/42651_left.jpeg
test,0/24654_left.jpeg
test,0/10183_right.jpeg
test,0/34734_left.jpeg
test,0/42730_left.jpeg
test,0/37026_right.jpeg
test,0/5061_left.jpeg
test,0/11385_right.jpeg
test,0/9463_left.jpeg
test,0/13611_right.jpeg
test,0/723_right.jpeg
test,0/3325_right.jpeg
test,0/11494_left.jpeg
test,0/16466_right.jpeg
test,0/12741_left.jpeg
test,0/18465_left.jpeg
test,0/7828_left.jpeg
test,0/8451_left.jpeg
test,0/13112_right.jpeg
test,0/7722_right.jpeg
test,0/31961_right.jpeg
test,0/31000_right.jpeg
test,0/662_right.jpeg
test,0/35591_left.jpeg
test,0/13633_right.jpeg
test,0/43664_left.jpeg
test,0/29299_left.jpeg
test,0/8034_right.jpeg
test,0/36384_left.jpeg
test,0/23731_left.jpeg
test,0/16877_left.jpeg
test,0/3196_left.jpeg
test,0/42834_left.jpeg
test,0/31811_right.jpeg
test,0/435_right.jpeg
test,0/18447_left.jpeg
test,0/7854_right.jpeg
test,0/30433_left.jpeg
test,0/34380_right.jpeg
test,0/28555_right.jpeg
test,0/36074_right.jpeg
test,0/36428_left.jpeg
test,0/36008_right.jpeg
test,0/22825_left.jpeg
test,0/31059_right.jpeg
test,0/27841_left.jpeg
test,0/17811_right.jpeg
test,0/4255_left.jpeg
test,0/14701_left.jpeg
test,0/511_left.jpeg
test,0/5421_right.jpeg
test,0/31447_right.jpeg
test,0/17244_right.jpeg
test,0/40675_left.jpeg
test,0/11157_left.jpeg
test,0/9648_right.jpeg
test,0/33990_right.jpeg
test,0/288_left.jpeg
test,0/12205_left.jpeg
test,0/1192_right.jpeg
test,0/6990_right.jpeg
test,0/5579_left.jpeg
test,0/24166_left.jpeg
test,0/33682_right.jpeg
test,0/34274_right.jpeg
test,0/29777_right.jpeg
test,0/14361_right.jpeg
test,0/32619_left.jpeg
test,0/20817_right.jpeg
test,0/37010_right.jpeg
test,0/20906_left.jpeg
test,0/32743_left.jpeg
test,0/32881_left.jpeg
test,0/31584_right.jpeg
test,0/7251_left.jpeg
test,0/31190_left.jpeg
test,0/2676_left.jpeg
test,0/9993_right.jpeg
test,0/3585_left.jpeg
test,0/13158_right.jpeg
test,0/39351_left.jpeg
test,0/43451_left.jpeg
test,0/21439_left.jpeg
test,0/4702_right.jpeg
test,0/5667_right.jpeg
test,0/44068_right.jpeg
test,0/6368_right.jpeg
test,0/13036_right.jpeg
test,0/17723_right.jpeg
test,0/24140_right.jpeg
test,0/3065_right.jpeg
test,0/14634_left.jpeg
test,0/42651_right.jpeg
test,0/9392_left.jpeg
test,0/13636_right.jpeg
test,0/7162_right.jpeg
